session_identifier,app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,user_identifier,custom_contents,event_id_dedupe_index,event_id_dedupe_count
2021-02-26,consent_accel,web,2021-02-26 09:09:04.223000,2021-02-26 09:09:03.413000,2021-02-26 09:09:03.247000,db9cd5aa-f0f6-46f2-acb3-9d59a05b7489,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,7e3708bb1215322c1c027e4221f2d9827efac748a8cc86c31af0b9189497d8f1,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:09:03.249000,,,7ccbd6f19df7148f2465c8b49a4393183a0b0686551f816bb8d6f927cbd1456e,2021-02-26 09:09:03.411000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,76d7190a7b19846f226d12c4e9f698bd,,2021-02-26 09:09:03.413000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:12:23.829000,2021-02-26 09:12:23.161000,2021-02-26 09:12:22.998000,dc3deae5-6d57-4361-bcde-c3dd4a52c1e9,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,4b0897e90a332f443964f2549dfee262f1f673a5ccacf2bd21d17c0bec50c572,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:12:22.998000,,,d4ff9239df44c0118230604421cbce045d151003eeb9e2d6c2ea636d4f76b902,2021-02-26 09:12:23.161000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,dca150dfd6541be745689428f090dc40,,2021-02-26 09:12:23.161000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:10:43.999000,2021-02-26 09:10:42.881000,2021-02-26 09:10:42.718000,dd21f79c-ce87-4d75-95dc-0913d9571d26,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,e68aed5607b154baa57412f64e5111ca75ae44366e31e25bc12cb55126fb3927,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:10:42.719000,,,f2548eca4408f598564cf8eb538e500958e6d37fcf8a31fc67e65d0dc106ccfd,2021-02-26 09:10:42.880000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,04e34594bb08952153c98be07626b605,,2021-02-26 09:10:42.881000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,,web,2021-03-02 02:01:28.297000,2021-03-02 02:01:27.085000,2021-03-02 02:01:27.015000,ddb20169cf990af08bb5a694f252f1a946df1eb5cfc7e3bec0f84b5861702b33,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Multiple last sessions per user,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,1,f344be4b900d375a7573ab8646aa5b456a7d9d219908f26705379d9150c9c8e6,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 02:01:28.297000,,,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,2021-03-02 02:01:28.297000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f874599f15a2fa7e2cc79703b1200b3d,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:08:55.142000,2021-02-26 09:08:53.689000,2021-02-26 09:08:53.525000,de2a9fcf-4383-4714-8458-488d26c10739,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,319f2800aa7cb1792187806d0c37e20a644b891c31da473979e057e7e8619506,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:08:53.527000,,,5e08b7d4c11cd89a37cc3d17b8805ba799607c59768c367e81588dc22a2d4635,2021-02-26 09:08:53.687000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,94ca66d10598de0937867c51ec4cfbb7,,2021-02-26 09:08:53.689000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-05,true base,web,2021-03-05 21:39:52.719000,2021-03-05 21:39:51.022000,2021-03-05 21:39:50.695000,e0e6961d-2fd4-44e1-a3e8-417a969412c2,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,dfbe8f4100933968516270d00f6c0a9d7a4e8fac64e1cb112253b853dc51b7e8,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,https,snowplowanalytics.com,443,/,,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,13882,,,,,,,,Europe/London,,,,2021-03-05 21:39:50.997000,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-05 21:39:50.720000,unstruct,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,44d98d0586c8b3660e58925b4d2e97fe,,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,,1,1
2021-03-01,,web,2021-03-01 18:01:12.757000,2021-03-01 18:01:11.026000,2021-03-01 18:01:10.957000,e35e40fd-1f62-4d16-89f8-a0c18b910fdb,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,stray page ping,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,1,6bc34c52e2bc43b99a8682467a04bfdb0b78f63b872f67d492f17a0d35c3be7a,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,http,localhost,3000,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,http,localhost,3000,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,,,,,,,,,authentication,login,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.82 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,1725,1107,,,,Europe/London,,,2560,1440,UTF-8,1725,1107,,,,,,,,Europe/London,,,,2021-03-01 18:01:10.960000,,,4d34b56a2a474e7c5d7f125c9a0ed11b7e526bf99910d6d31afaf6a8cc25d7ae,2021-03-01 18:01:11.023000,struct,com.google.analytics,event,jsonschema,1-0-0,bc03bc89dd54f1799a6196c553e44e54,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,1
2021-03-01,,web,2021-03-01 20:58:12.682000,2021-03-01 20:58:11.021000,2021-03-01 20:58:05.099000,e74b2cdd-3356-4d56-97f3-aee18ff581ee,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?success=true,eBook: Using data to develop killer products | Snowplow,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,success=true,,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,512,,,,Asia/Baghdad,,,320,640,UTF-8,320,6082,,,,,,,,Europe/Berlin,,,,2021-03-01 20:58:05.115000,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:58:11.005000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,af7cb8d33137926558c0dcc0a31470bd,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:11:50.555000,2021-02-26 09:11:49.893000,2021-02-26 09:11:49.726000,e8ceca75-7774-477d-80f9-f539884c5fec,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,2816bdb9d221b9354c1d45472e3624b7531265c5d644bb2aa760c1b6b57a3d8e,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:11:49.728000,,,90af0c6f7463fc73b62d806cd8766617eec590e5da9eda06e93145a0bd210ad7,2021-02-26 09:11:49.891000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,aa9170d80d9f8e0a8d1f80588e4eb5ff,,2021-02-26 09:11:49.893000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,,web,2021-03-02 15:55:27.777000,2021-03-02 15:55:26.260000,2021-03-02 15:55:26.002000,e9b21464-e60a-40d9-8e6c-5b8c0373f962,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,74a50e593ac942ea63c16456c723622cfd94225261f23019f817c20c22cfa01c,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:26.201000,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:55:26.061000,unstruct,com.snowplowanalytics.console,data_structures_workflow,jsonschema,1-0-2,07668b0bac96c3c9e5d6dfa4375bad85,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-02,,web,2021-03-02 15:55:31.330000,2021-03-02 15:55:29.717000,2021-03-02 15:55:29.653000,ea5bf957-8fa2-48fd-8528-e1f0b36d1b85,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,6e0eeecd4b76cc88d1c60d2726ea22265442c4e634d91a749519ac5a0a4c8bb8,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:29.654000,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:55:29.716000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,0affbec82e26cb09f5a64580d384622c,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:10:13.743000,2021-02-26 09:10:12.530000,2021-02-26 09:10:12.368000,eef08eb3-7237-43a5-bd86-f1c7347b3aa7,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,e2cd5ee3d241a43551ca5cba411cd1a45b42212d327f23cfaa26fe3309230af6,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:10:12.369000,,,bfdf84360c57f3a6717aeef737eb5acc4a52be052bb535ce65d776ce1e052329,2021-02-26 09:10:12.529000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,53b6c8d75cb2e23669479f6591baaaed,,2021-02-26 09:10:12.530000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,,web,2021-03-02 22:59:30.436000,2021-03-02 22:59:29.753000,2021-03-02 22:59:29.679000,ef9789a7-c267-4635-acd4-d60a3e69ff70,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,0a744995d1b20946604ec0c1af35363ce4960cc32b4146b29571d2e5a12aa75d,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,2680,,,,,,,,Europe/London,,,,2021-03-02 22:59:29.680000,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140d,2021-03-02 22:59:29.752000,page_ping,com.snowplowanalytics.snowplow,page_ping,jsonschema,1-0-0,9308cc6fca345fc697149abcaf765ceb,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-04,,web,2021-03-04 22:59:30.436000,2021-03-04 22:59:29.753000,2021-03-04 22:59:29.679000,ef9789a7-c267-4635-acd4-d60a3e69fg90,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,0a744995d1b20946604ec0c1af35363ce4960cc32b4146b29571d2e5a12aa75d,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,2680,,,,,,,,Europe/London,,,,2021-03-04 22:59:29.680000,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140e,2021-03-04 22:59:29.752000,page_ping,com.snowplowanalytics.snowplow,page_ping,jsonschema,1-0-0,9308cc6fca345fc697149abcaf765ceb,,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,,1,1
